"x","y","yfilter","yfit","yfit1","yfit2"
1454.3,-1.22980951189968,-1.22980951189968,-0.142270354745902,-1.9229472960635e-48,-0.142270354745902
1454.4,-0.0579345675607553,-0.0579345675607553,-0.142229883282951,-1.9063236114559e-48,-0.142229883282951
1454.5,0.650073211310678,0.650073211310678,-0.142189423332864,-1.88984362636457e-48,-0.142189423332864
1454.6,-0.057934567560761,-0.057934567560761,-0.142148974892366,-1.87350609870578e-48,-0.142148974892366
1454.7,-0.375317364985875,-0.375317364985875,-0.142108537958183,-1.85730979713114e-48,-0.142108537958183
1454.8,-0.912426714474558,-0.912426714474558,-0.142068112527043,-1.84125350093458e-48,-0.142068112527043
1454.9,-1.20539545055929,-1.20539545055929,-0.142027698595673,-1.82533599996085e-48,-0.142027698595673
1455,-0.643872039730217,-0.643872039730217,-0.141987296160801,-1.80955609451377e-48,-0.141987296160801
1455.1,-0.765942346432189,-0.765942346432189,-0.141946905219157,-1.79391259526622e-48,-0.141946905219157
1455.2,-0.424145487666672,-0.424145487666672,-0.141906525767472,-1.7784043231705e-48,-0.141906525767472
1455.3,1.50456535822448,1.50456535822448,-0.141866157802477,-1.76303010936928e-48,-0.141866157802477
1455.4,0.552416965949098,0.552416965949098,-0.141825801320905,-1.7477887951078e-48,-0.141825801320905
1455.5,0.259448229864372,0.259448229864372,-0.141785456319488,-1.73267923164629e-48,-0.141785456319488
1455.6,0.430346659247133,0.430346659247133,-0.141745122794962,-1.71770028017361e-48,-0.141745122794962
1455.7,0.186206045843186,0.186206045843186,-0.141704800744061,-1.70285081172145e-48,-0.141704800744061
1455.8,-0.253247058283911,-0.253247058283911,-0.141664490163521,-1.68812970707909e-48,-0.141664490163521
1455.9,-0.595043917049432,-0.595043917049432,-0.14162419105008,-1.67353585670929e-48,-0.14162419105008
1456,-1.30305169592086,-1.30305169592086,-0.141583903400475,-1.65906816066453e-48,-0.141583903400475
1456.1,-1.01008295983613,-1.01008295983613,-0.141543627211446,-1.64472552850411e-48,-0.141543627211446
1456.2,-1.76691886138835,-1.76691886138835,-0.141503362479732,-1.63050687921221e-48,-0.141503362479732
1456.3,-0.790356407772584,-0.790356407772584,-0.141463109202073,-1.61641114111616e-48,-0.141463109202073
1456.4,-0.0823486289011496,-0.0823486289011496,-0.141422867375213,-1.60243725180591e-48,-0.141422867375213
1456.5,-0.228832996943516,-0.228832996943516,-0.141382636995892,-1.58858415805387e-48,-0.141382636995892
1456.6,-0.0823486289011525,-0.0823486289011525,-0.141342418060855,-1.57485081573546e-48,-0.141342418060855
1456.7,-0.472973610347462,-0.472973610347462,-0.141302210566847,-1.56123618975077e-48,-0.141302210566847
1456.8,-0.424145487666675,-0.424145487666675,-0.141262014510612,-1.54773925394611e-48,-0.141262014510612
1456.9,-0.424145487666666,-0.424145487666666,-0.141221829888897,-1.53435899103711e-48,-0.141221829888897
1457,0.210620107183575,0.210620107183575,-0.141181656698449,-1.52109439253178e-48,-0.141181656698449
1457.1,0.0641357391412117,0.0641357391412117,-0.141141494936016,-1.50794445865464e-48,-0.141141494936016
1457.2,0.186206045843185,0.186206045843185,-0.141101344598348,-1.49490819827146e-48,-0.141101344598348
1457.3,-0.0335205062203625,-0.0335205062203625,-0.141061205682194,-1.48198462881434e-48,-0.141061205682194
1457.4,0.479174781927916,0.479174781927916,-0.141021078184305,-1.46917277620799e-48,-0.141021078184305
1457.5,-0.39973142632628,-0.39973142632628,-0.140980962101434,-1.45647167479607e-48,-0.140980962101434
1457.6,-0.253247058283909,-0.253247058283909,-0.140940857430332,-1.44388036726856e-48,-0.140940857430332
1457.7,-0.277661119624306,-0.277661119624306,-0.140900764167754,-1.43139790458963e-48,-0.140900764167754
1457.8,-0.863598591793768,-0.863598591793768,-0.140860682310455,-1.41902334592605e-48,-0.140860682310455
1457.9,-0.39973142632628,-0.39973142632628,-0.140820611855189,-1.40675575857642e-48,-0.140820611855189
1458,-0.0823486289011567,-0.0823486289011567,-0.140780552798714,-1.39459421790073e-48,-0.140780552798714
1458.1,-0.131176751581938,-0.131176751581938,-0.140740505137786,-1.38253780725083e-48,-0.140740505137786
1458.2,0.405932597906737,0.405932597906737,-0.140700468869165,-1.37058561790133e-48,-0.140700468869165
1458.3,-0.570629855709039,-0.570629855709039,-0.140660443989609,-1.35873674898106e-48,-0.140660443989609
1458.4,-1.37629387994205,-1.37629387994205,-0.140620430495878,-1.34699030740532e-48,-0.140620430495878
1458.5,-0.521801733028247,-0.521801733028247,-0.140580428384734,-1.33534540780838e-48,-0.140580428384734
1458.6,0.332690413885561,0.332690413885561,-0.140540437652938,-1.32380117247698e-48,-0.140540437652938
1458.7,0.576831027289501,0.576831027289501,-0.140500458297254,-1.3123567312841e-48,-0.140500458297254
1458.8,-0.472973610347458,-0.472973610347458,-0.140460490314446,-1.30101122162336e-48,-0.140460490314446
1458.9,-1.08332514385731,-1.08332514385731,-0.140420533701277,-1.28976378834412e-48,-0.140420533701277
1459,-0.326489242305093,-0.326489242305093,-0.140380588454515,-1.27861358368697e-48,-0.140380588454515
1459.1,-0.448559549007065,-0.448559549007065,-0.140340654570924,-1.26755976721979e-48,-0.140340654570924
1459.2,-1.30305169592087,-1.30305169592087,-0.140300732047274,-1.25660150577462e-48,-0.140300732047274
1459.3,-0.765942346432187,-0.765942346432187,-0.140260820880332,-1.24573797338467e-48,-0.140260820880332
1459.4,-0.277661119624303,-0.277661119624303,-0.140220921066868,-1.23496835122226e-48,-0.140220921066868
1459.5,-0.86359859179377,-0.86359859179377,-0.140181032603652,-1.22429182753695e-48,-0.140181032603652
1459.6,-0.521801733028246,-0.521801733028246,-0.140141155487455,-1.2137075975945e-48,-0.140141155487455
1459.7,0.186206045843189,0.186206045843189,-0.14010128971505,-1.20321486361621e-48,-0.14010128971505
1459.8,-0.692700162410999,-0.692700162410999,-0.140061435283209,-1.1928128347187e-48,-0.140061435283209
1459.9,-0.375317364985875,-0.375317364985875,-0.140021592188707,-1.18250072685453e-48,-0.140021592188707
1460,-0.399731426326282,-0.399731426326282,-0.139981760428318,-1.17227776275289e-48,-0.139981760428318
1460.1,0.112963861822006,0.112963861822006,-0.139941939998818,-1.16214317186116e-48,-0.139941939998818
1460.2,0.137377923162406,0.137377923162406,-0.139902130896984,-1.15209619028688e-48,-0.139902130896984
1460.3,-0.326489242305085,-0.326489242305085,-0.139862333119594,-1.14213606074002e-48,-0.139862333119594
1460.4,-0.472973610347457,-0.472973610347457,-0.139822546663425,-1.13226203247617e-48,-0.139822546663425
1460.5,-0.253247058283911,-0.253247058283911,-0.139782771525258,-1.12247336123969e-48,-0.139782771525258
1460.6,-0.0579345675607568,-0.0579345675607568,-0.139743007701873,-1.11276930920783e-48,-0.139743007701873
1460.7,-0.424145487666665,-0.424145487666665,-0.139703255190051,-1.1031491449351e-48,-0.139703255190051
1460.8,0.308276352545159,0.308276352545159,-0.139663513986574,-1.09361214329806e-48,-0.139663513986574
1460.9,-0.0823486289011539,-0.0823486289011539,-0.139623784088226,-1.08415758544082e-48,-0.139623784088226
1461,-0.741528285091794,-0.741528285091794,-0.139584065491791,-1.0747847587207e-48,-0.139584065491791
1461.1,-0.57062985570904,-0.57062985570904,-0.139544358194052,-1.0654929566547e-48,-0.139544358194052
1461.2,-0.595043917049429,-0.595043917049429,-0.139504662191798,-1.05628147886618e-48,-0.139504662191798
1461.3,-0.668286101070612,-0.668286101070612,-0.139464977481813,-1.04714963103206e-48,-0.139464977481813
1461.4,0.235034168523977,0.235034168523977,-0.139425304060887,-1.0380967248306e-48,-0.139425304060887
1461.5,0.21062010718358,0.21062010718358,-0.139385641925807,-1.02912207788942e-48,-0.139385641925807
1461.6,0.308276352545153,0.308276352545153,-0.139345991073363,-1.02022501373412e-48,-0.139345991073363
1461.7,-0.106762690241548,-0.106762690241548,-0.139306351500345,-1.01140486173737e-48,-0.139306351500345
1461.8,-0.131176751581935,-0.131176751581935,-0.139266723203545,-1.00266095706827e-48,-0.139266723203545
1461.9,-0.546215794368642,-0.546215794368642,-0.139227106179756,-9.93992640642345e-49,-0.139227106179756
1462,0.137377923162399,0.137377923162399,-0.139187500425769,-9.85399259071833e-49,-0.139187500425769
1462.1,0.0153076164604302,0.0153076164604302,-0.13914790593838,-9.768801646164e-49,-0.13914790593838
1462.2,0.25944822986438,0.25944822986438,-0.139108322714384,-9.68434715134479e-49,-0.139108322714384
1462.3,-0.961254837155343,-0.961254837155343,-0.139068750750575,-9.60062274034716e-49,-0.139068750750575
1462.4,-0.961254837155344,-0.961254837155344,-0.139029190043752,-9.51762210228133e-49,-0.139029190043752
1462.5,-0.570629855709036,-0.570629855709036,-0.138989640590712,-9.43533898080473e-49,-0.138989640590712
1462.6,-1.32746575726126,-1.32746575726126,-0.138950102388253,-9.353767173651e-49,-0.138950102388253
1462.7,-1.35187981860165,-1.35187981860165,-0.138910575433176,-9.2729005321631e-49,-0.138910575433176
1462.8,0.161791984502796,0.161791984502796,-0.138871059722279,-9.19273296082858e-49,-0.138871059722279
1462.9,0.62565914997028,0.62565914997028,-0.138831555252366,-9.11325841682206e-49,-0.138831555252366
1463,0.259448229864369,0.259448229864369,-0.138792062020238,-9.03447090954846e-49,-0.138792062020238
1463.1,-0.448559549007059,-0.448559549007059,-0.138752580022698,-8.9563645001921e-49,-0.138752580022698
1463.2,-0.302075180964701,-0.302075180964701,-0.138713109256551,-8.87893330126955e-49,-0.138713109256551
1463.3,-0.131176751581938,-0.131176751581938,-0.138673649718602,-8.80217147618509e-49,-0.138673649718602
1463.4,-1.05891108251693,-1.05891108251693,-0.138634201405656,-8.72607323879204e-49,-0.138634201405656
1463.5,-1.20539545055929,-1.20539545055929,-0.13859476431452,-8.65063285295538e-49,-0.13859476431452
1463.6,-0.47297361034746,-0.47297361034746,-0.138555338442002,-8.57584463212058e-49,-0.138555338442002
1463.7,-0.0335205062203583,-0.0335205062203583,-0.138515923784912,-8.50170293888501e-49,-0.138515923784912
1463.8,-0.180004874262719,-0.180004874262719,-0.138476520340057,-8.42820218457235e-49,-0.138476520340057
1463.9,-0.643872039730226,-0.643872039730226,-0.138437128104249,-8.3553368288126e-49,-0.138437128104249
1464,0.0641357391412159,0.0641357391412159,-0.1383977470743,-8.28310137912318e-49,-0.1383977470743
1464.1,-0.0579345675607568,-0.0579345675607568,-0.13835837724702,-8.21149039049625e-49,-0.13835837724702
1464.2,-0.277661119624308,-0.277661119624308,-0.138319018619225,-8.14049846498809e-49,-0.138319018619225
1464.3,-1.03449702117653,-1.03449702117653,-0.138279671187727,-8.0701202513118e-49,-0.138279671187727
1464.4,-1.1565673278785,-1.1565673278785,-0.138240334949341,-8.00035044443488e-49,-0.138240334949341
1464.5,-1.30305169592087,-1.30305169592087,-0.138201009900885,-7.9311837851788e-49,-0.138201009900885
1464.6,-1.20539545055929,-1.20539545055929,-0.138161696039173,-7.86261505982258e-49,-0.138161696039173
1464.7,-0.668286101070617,-0.668286101070617,-0.138122393361025,-7.79463909971093e-49,-0.138122393361025
1464.8,-0.521801733028247,-0.521801733028247,-0.138083101863259,-7.72725078086348e-49,-0.138083101863259
1464.9,-1.37629387994204,-1.37629387994204,-0.138043821542694,-7.66044502358972e-49,-0.138043821542694
1465,-0.302075180964702,-0.302075180964702,-0.138004552396151,-7.59421679210548e-49,-0.138004552396151
1465.1,-0.47297361034746,-0.47297361034746,-0.137965294420451,-7.52856109415331e-49,-0.137965294420451
1465.2,-0.7171142237514,-0.7171142237514,-0.137926047612416,-7.46347298062773e-49,-0.137926047612416
1465.3,0.52800290460871,0.52800290460871,-0.13788681196887,-7.39894754520003e-49,-0.13788681196887
1465.4,0.0397216778008203,0.0397216778008203,-0.137847587486636,-7.33497992395062e-49,-0.137847587486636
1465.5,-0.692700162411009,-0.692700162411009,-0.13780837416254,-7.27156529500119e-49,-0.13780837416254
1465.6,-0.0823486289011553,-0.0823486289011553,-0.137769171993407,-7.20869887815175e-49,-0.137769171993407
1465.7,-0.106762690241546,-0.106762690241546,-0.137729980976064,-7.14637593452088e-49,-0.137729980976064
1465.8,-1.22980951189968,-1.22980951189968,-0.137690801107339,-7.08459176618742e-49,-0.137690801107339
1465.9,-1.64484855468639,-1.64484855468639,-0.137651632384061,-7.02334171583792e-49,-0.137651632384061
1466,-1.64484855468638,-1.64484855468638,-0.137612474803058,-6.96262116641457e-49,-0.137612474803058
1466.1,-1.01008295983613,-1.01008295983613,-0.137573328361161,-6.90242554076762e-49,-0.137573328361161
1466.2,-0.47297361034746,-0.47297361034746,-0.137534193055202,-6.84275030131081e-49,-0.137534193055202
1466.3,-0.643872039730223,-0.643872039730223,-0.137495068882012,-6.78359094967869e-49,-0.137495068882012
1466.4,0.576831027289494,0.576831027289494,-0.137455955838426,-6.72494302638854e-49,-0.137455955838426
1466.5,0.0641357391412131,0.0641357391412131,-0.137416853921275,-6.66680211050324e-49,-0.137416853921275
1466.6,-0.155590812922335,-0.155590812922335,-0.137377763127397,-6.609163819299e-49,-0.137377763127397
1466.7,-0.277661119624301,-0.277661119624301,-0.137338683453626,-6.55202380793494e-49,-0.137338683453626
1466.8,-1.15656732787849,-1.15656732787849,-0.137299614896798,-6.49537776912514e-49,-0.137299614896798
1466.9,-0.985668898495743,-0.985668898495743,-0.137260557453753,-6.4392214328148e-49,-0.137260557453753
1467,-0.741528285091787,-0.741528285091787,-0.137221511121327,-6.38355056585787e-49,-0.137221511121327
1467.1,-0.863598591793768,-0.863598591793768,-0.137182475896361,-6.32836097169799e-49,-0.137182475896361
1467.2,0.259448229864364,0.259448229864364,-0.137143451775695,-6.27364849005303e-49,-0.137143451775695
1467.3,-0.546215794368643,-0.546215794368643,-0.137104438756169,-6.21940899660063e-49,-0.137104438756169
1467.4,-1.18098138921889,-1.18098138921889,-0.137065436834626,-6.16563840266811e-49,-0.137065436834626
1467.5,-0.93684077581495,-0.93684077581495,-0.13702644600791,-6.11233265492391e-49,-0.13702644600791
1467.6,-0.00910644487996404,-0.00910644487996404,-0.136987466272863,-6.05948773507201e-49,-0.136987466272863
1467.7,-0.717114223751401,-0.717114223751401,-0.136948497626331,-6.0070996595499e-49,-0.136948497626331
1467.8,-1.81574698406915,-1.81574698406915,-0.136909540065159,-5.95516447922741e-49,-0.136909540065159
1467.9,-1.35187981860165,-1.35187981860165,-0.136870593586194,-5.90367827910993e-49,-0.136870593586194
1468,-0.765942346432191,-0.765942346432191,-0.136831658186283,-5.85263717804272e-49,-0.136831658186283
1468.1,-0.619457978389827,-0.619457978389827,-0.136792733862275,-5.80203732841871e-49,-0.136792733862275
1468.2,-0.961254837155347,-0.961254837155347,-0.136753820611018,-5.7518749158889e-49,-0.136753820611018
1468.3,-0.570629855709036,-0.570629855709036,-0.136714918429364,-5.70214615907396e-49,-0.136714918429364
1468.4,-0.131176751581938,-0.131176751581938,-0.136676027314163,-5.65284730928043e-49,-0.136676027314163
1468.5,-1.1321532665381,-1.1321532665381,-0.136637147262267,-5.60397465021732e-49,-0.136637147262267
1468.6,-1.22980951189967,-1.22980951189967,-0.136598278270528,-5.55552449771641e-49,-0.136598278270528
1468.7,-0.717114223751404,-0.717114223751404,-0.136559420335801,-5.50749319945484e-49,-0.136559420335801
1468.8,0.0885498004816073,0.0885498004816073,-0.13652057345494,-5.45987713467904e-49,-0.13652057345494
1468.9,0.454760720587519,0.454760720587519,-0.136481737624802,-5.41267271393324e-49,-0.136481737624802
1469,0.161791984502787,0.161791984502787,-0.136442912842241,-5.36587637878739e-49,-0.136442912842241
1469.1,0.186206045843189,0.186206045843189,-0.136404099104115,-5.31948460157011e-49,-0.136404099104115
1469.2,0.405932597906734,0.405932597906734,-0.136365296407284,-5.27349388510261e-49,-0.136365296407284
1469.3,-1.25422357324007,-1.25422357324007,-0.136326504748605,-5.22790076243475e-49,-0.136326504748605
1469.4,-1.03449702117653,-1.03449702117653,-0.136287724124938,-5.18270179658439e-49,-0.136287724124938
1469.5,-0.717114223751394,-0.717114223751394,-0.136248954533146,-5.13789358027758e-49,-0.136248954533146
1469.6,-0.717114223751406,-0.717114223751406,-0.136210195970089,-5.09347273569249e-49,-0.136210195970089
1469.7,0.0885498004816073,0.0885498004816073,-0.13617144843263,-5.0494359142047e-49,-0.13617144843263
1469.8,-0.546215794368639,-0.546215794368639,-0.136132711917632,-5.00577979613446e-49,-0.136132711917632
1469.9,-1.1321532665381,-1.1321532665381,-0.136093986421961,-4.96250109049708e-49,-0.136093986421961
1470,-0.692700162411013,-0.692700162411013,-0.136055271942481,-4.91959653475447e-49,-0.136055271942481
1470.1,-0.155590812922336,-0.155590812922336,-0.136016568476058,-4.87706289456921e-49,-0.136016568476058
1470.2,-0.326489242305091,-0.326489242305091,-0.135977876019561,-4.83489696356147e-49,-0.135977876019561
1470.3,-0.0335205062203639,-0.0335205062203639,-0.135939194569856,-4.79309556306654e-49,-0.135939194569856
1470.4,-0.0823486289011481,-0.0823486289011481,-0.135900524123813,-4.75165554189595e-49,-0.135900524123813
1470.5,-0.0579345675607554,-0.0579345675607554,-0.135861864678302,-4.71057377609955e-49,-0.135861864678302
1470.6,-0.57062985570904,-0.57062985570904,-0.135823216230193,-4.66984716873002e-49,-0.135823216230193
1470.7,-0.42414548766667,-0.42414548766667,-0.135784578776357,-4.62947264961013e-49,-0.135784578776357
1470.8,-0.228832996943519,-0.228832996943519,-0.135745952313668,-4.58944717510055e-49,-0.135745952313668
1470.9,0.161791984502792,0.161791984502792,-0.135707336838999,-4.54976772787111e-49,-0.135707336838999
1471,-0.131176751581942,-0.131176751581942,-0.135668732349223,-4.51043131667296e-49,-0.135668732349223
1471.1,-0.88801265313416,-0.88801265313416,-0.135630138841217,-4.47143497611331e-49,-0.135630138841217
